,a,b,c,d,e,f,g,h 
4173,0.789317258,0.653743359,green,0.328853845,0.132187149,0.678321696,0.828566417,white
4174,0.063299436,0.814202806,yellow,0.71395918,0.071133104,0.32709003,0.550825445,black
4175,0.051223631,0.191356157,green,0.6833019,0.288583725,0.277181119,0.662054059,white
4176,0.916454924,0.884954188,red,0.294058844,0.571138933,0.895118489,0.180256616,white
4177,0.117362534,0.261442334,red,0.194260002,0.73332078,0.414529619,0.322942886,white
4178,0.57110445,0.554903034,red,0.083294173,0.844063147,0.206366356,0.130021889,black
4179,0.741576844,0.004468863,red,0.816287705,0.273819399,0.135660584,0.021719601,white
4180,0.509103948,0.80256432,yellow,0.384929504,0.994159597,0.618872153,0.155184919,black
4181,0.988087984,0.503936234,red,0.359758018,0.073332499,0.316601295,0.484919648,white
4182,0.390530572,0.287122637,yellow,0.771122243,0.303206677,0.931649734,0.13679858,white
4183,0.619387544,0.803370471,yellow,0.971614188,0.803830268,0.538858078,0.408165272,black
4184,0.009185386,0.108556815,red,0.038843962,0.459701008,0.176503452,0.139234627,white
4185,0.112855108,0.986823104,green,0.187275385,0.875510804,0.336462161,0.438803263,white
4186,0.72441011,0.484158672,blue,0.316815896,0.316099026,0.440745549,0.528670058,white
4187,0.397996167,0.337192385,blue,0.069512803,0.688517172,0.584963568,0.200357507,white
4188,0.830328302,0.691770283,green,0.775791219,0.987899283,0.785089617,0.606729132,black
4189,0.878829948,0.826544793,yellow,0.672105098,0.14442331,0.156672008,0.781175269,white
4190,0.794986297,0.664510703,yellow,0.923286379,0.062663779,0.22647595,0.181332808,white
4191,0.807553233,0.465115958,blue,0.831842091,0.978399755,0.8729792,0.12116107,white
4192,0.219342062,0.317383859,red,0.821148155,0.859255406,0.381582127,0.049376944,white
4193,0.145115754,0.349199096,green,0.70840636,0.851852757,0.711521175,0.516463836,white
4194,0.838169409,0.88700335,red,0.188242114,0.144017427,0.290800397,0.384058132,white
4195,0.259424777,0.03152831,blue,0.485968252,0.392759893,0.911551151,0.675759603,white
4196,0.005537832,0.689536383,green,0.923390872,0.145074122,0.131175937,0.308135022,white
4198,0.860833598,0.257886962,green,0.766443639,0.179816825,0.474896644,0.814455994,white
4199,0.514843278,0.922829824,green,0.342711712,0.098272573,0.060474042,0.683897994,white
4200,0.516963043,0.061938639,red,0.542348271,0.89593541,0.439509731,0.701742866,white
4203,0.059007687,0.455876846,red,0.243240313,0.343151659,0.054046664,0.294477744,white
4204,0.412866748,0.686122389,red,0.150193767,0.557438205,0.557521374,0.204056644,white
4205,0.567617373,0.935703074,green,0.151190404,0.259042413,0.978967637,0.32298527,white
4206,0.214260219,0.727017738,yellow,0.220581802,0.90193171,0.834452139,0.067114379,black
4207,0.960195998,0.116912568,green,0.748664807,0.884361261,0.827047971,0.933533794,white
4208,0.369924854,0.443783803,red,0.02415927,0.183224161,0.793549933,0.573692683,black
4209,0.420177241,0.116440702,green,0.59865075,0.143921731,0.479115726,0.118827522,white
4211,0.841723708,0.790595302,green,0.624446019,0.504674533,0.849869744,0.746034926,white
4212,0.8353436,0.739335887,yellow,0.580545585,0.052392487,0.2882588,0.656370394,white
4213,0.614616558,0.200623097,blue,0.679275958,0.176716166,0.363457602,0.728335296,white
4214,0.603635943,0.63447811,green,0.978356391,0.071706609,0.325850624,0.828551287,white
4215,0.531467466,0.539010288,red,0.094578978,0.603156103,0.543673455,0.348407458,white
4216,0.48880865,0.444903106,green,0.606020405,0.01804044,0.457981625,0.487051624,white
4217,0.678472133,0.705958503,red,0.651535073,0.33497112,0.744204655,0.599488329,white
4218,0.687334185,0.992025946,red,0.126097774,0.923308287,0.630516079,0.118623772,white
4219,0.253404491,0.411490949,green,0.054860027,0.278721769,0.287736449,0.266003434,white
4220,0.935221849,0.584225646,green,0.356550393,0.555929569,0.114459224,0.9126591,white
4221,0.026581752,0.973680458,yellow,0.448680245,0.573911607,0.570585108,0.646175756,white
4222,0.634333926,0.959678311,red,0.647055818,0.40918949,0.373534094,0.081609787,white
4224,0.716024513,0.878123506,blue,0.33308264,0.706194685,0.416562368,0.361259712,white
4225,0.597040589,0.478558735,blue,0.070091086,0.595746559,0.560311897,0.998603097,white
4226,0.400231965,0.714215107,yellow,0.352093879,0.391187245,0.501249796,0.848032796,black
4227,0.475294181,0.764156239,green,0.194219139,0.053538759,0.964146797,0.817116932,black
4228,0.830439318,0.399747257,red,0.489096997,0.380490238,0.30051504,0.226554136,white
4229,0.521911362,0.669250727,red,0.753736991,0.94349472,0.690778045,0.18875657,white
4230,0.07468648,0.518914524,yellow,0.466405179,0.331486352,0.951299911,0.957768436,white
4232,0.227376301,0.379830291,green,0.412085004,0.332642688,0.257392245,0.753127943,white
4233,0.022540717,0.837004886,red,0.710454492,0.390412299,0.417151251,0.801625784,white
4234,0.211724376,0.284942175,blue,0.993033092,0.966871735,0.330145687,0.347785898,white
4235,0.065686156,0.746817515,blue,0.678908824,0.926524869,0.617842859,0.642673675,white
4236,0.185249572,0.494438873,yellow,0.037283909,0.44720601,0.073201346,0.11717528,white
4238,0.799372319,0.220524702,red,0.340738453,0.322143961,0.503594684,0.756888953,white
4239,0.890272753,0.619002534,yellow,0.33490681,0.75584043,0.641774615,0.288734253,white
4240,0.203167401,0.569299275,red,0.139454675,0.364917865,0.975142887,0.447016766,white
4241,0.75961921,0.528761147,yellow,0.059555047,0.842130317,0.322353455,0.96738932,black
4242,0.229027193,0.110462214,yellow,0.762479813,0.773164304,0.598379458,0.126849534,white
4243,0.432041452,0.96858825,green,0.257922266,0.598135265,0.772661988,0.604779901,white
4245,0.0635316,0.258346402,blue,0.597511685,0.357531205,0.322928753,0.173443308,white
4246,0.653656189,0.168828457,red,0.674007417,0.5311292,0.539124806,0.483936413,white
4247,0.715207944,0.832714829,yellow,0.149801984,0.427222064,0.862410246,0.222835819,white
4248,0.438204126,0.527191818,blue,0.907983131,0.440643963,0.782109671,0.690240036,white
4249,0.400162291,0.792026142,green,0.088670009,0.219563683,0.585699912,0.790930352,white
4250,0.149705897,0.877492343,blue,0.553353139,0.10337381,0.010961066,0.688023526,white
4251,0.607480588,0.019768869,blue,0.735268663,0.454297526,0.254735562,0.918282878,white
4252,0.602901931,0.607042165,red,0.33163408,0.734325507,0.315568624,0.348959014,white
4253,0.599626615,0.843597381,green,0.605895055,0.950188651,0.988640184,0.025472685,white
4254,0.816102397,0.133641441,yellow,0.132447067,0.597747227,0.614381713,0.687034397,black
4255,0.866381579,0.940472073,yellow,0.281903567,0.559400477,0.107565705,0.517720415,white
4256,0.590204692,0.492364176,blue,0.210131765,0.034612202,0.062875277,0.016204323,white
4257,0.16278937,0.731132412,green,0.120599523,0.871975138,0.650457691,0.775333696,black
4259,0.727130689,0.808899981,yellow,0.543358061,0.171950542,0.841485162,0.102315965,white
4260,0.782355929,0.422525067,green,0.449761379,0.890462272,0.811233128,0.999878674,white
4261,0.134081297,0.132308926,green,0.656064592,0.816951853,0.558099892,0.602356847,white
4262,0.44446028,0.32698683,green,0.166909809,0.635368725,0.739433299,0.535981794,white
4263,0.75747736,0.478001591,green,0.909739366,0.741948295,0.155756642,0.425884336,white
4264,0.905370205,0.789526856,red,0.007398899,0.648087859,0.165694968,0.292718318,white
4265,0.778936546,0.730555962,blue,0.098412915,0.287371252,0.95253738,0.343349481,black
4266,0.902527417,0.514164756,red,0.880673692,0.355888999,0.639837736,0.65702215,white
4267,0.090081155,0.988013147,green,0.227879124,0.673112915,0.057340027,0.947748285,white
4268,0.653419757,0.423696806,green,0.766623124,0.336084516,0.958729165,0.936301182,black
4269,0.133491626,0.438766054,green,0.074006264,0.513532668,0.947127366,0.115835545,white
4271,0.630169044,0.5614878,green,0.433374515,0.852483929,0.341663959,0.079432345,white
4274,0.567753047,0.777626518,red,0.474489079,0.236942711,0.982295917,0.805253794,black
4276,0.567017285,0.516753242,yellow,0.621876399,0.791538564,0.035692216,0.014453987,black
4278,0.540250661,0.412878542,green,0.316267561,0.887885025,0.104353633,0.689969982,white
4279,0.008541175,0.84875635,green,0.137546757,0.911219784,0.906714193,0.425108426,black
4280,0.487713114,0.884310531,red,0.073904352,0.127604818,0.424334492,0.208878986,black
4281,0.117470076,0.756615859,yellow,0.455364792,0.757347209,0.907955764,0.019255868,white
4282,0.759737344,0.022988888,green,0.618218985,0.576703075,0.20128137,0.224738998,white
4283,0.062837043,0.601049955,red,0.251873407,0.766157849,0.117231508,0.170902714,white
4284,0.992051805,0.026464058,blue,0.232338108,0.198202884,0.050628565,0.97256513,white
4285,0.04753798,0.762298137,blue,0.033415078,0.318355251,0.461596475,0.868915074,white
4287,0.735874725,0.308579157,yellow,0.117818858,0.140456714,0.117894485,0.681955537,white
4288,0.819178523,0.190479866,blue,0.778176941,0.233943021,0.525724923,0.419642702,white
4289,0.536389377,0.512914315,red,0.694426798,0.081731128,0.623944441,0.088472002,white
4290,0.63001203,0.392649753,red,0.571928033,0.956953498,0.104556839,0.446184535,white
4291,0.889342683,0.33817357,red,0.285840097,0.469208864,0.755127233,0.717660787,white
4292,0.692565622,0.179253009,green,0.310615727,0.974584742,0.415786288,0.709348109,white
4293,0.414097166,0.8058046,blue,0.779705301,0.634770439,0.200412003,0.499476997,black
4294,0.217666811,0.380063825,red,0.141055763,0.978951432,0.143979954,0.966066779,white
4295,0.106596755,0.43295307,yellow,0.652957293,0.004846611,0.581915157,0.3559995,white
4296,0.269941502,0.713603133,blue,0.81457369,0.563081587,0.896834564,0.599099528,white
4297,0.09744848,0.730836009,yellow,0.814199309,0.487784331,0.365394405,0.624181895,white
4298,0.673866595,0.892627907,yellow,0.046045518,0.94672989,0.173679268,0.803499487,white
4299,0.878980526,0.272796723,blue,0.763966672,0.885651015,0.952343688,0.682271054,black
4300,0.89035385,0.58654478,yellow,0.215412624,0.721144781,0.366152073,0.479840307,white
4301,0.859257019,0.480772205,red,0.554774306,0.042765705,0.177085651,0.632487172,white
4302,0.210199373,0.025520693,yellow,0.862279758,0.608093877,0.954677679,0.534115966,white
4303,0.740412674,0.209355169,yellow,0.847046572,0.41779639,0.982270886,0.877130117,white
4304,0.547950971,0.401540244,green,0.341069494,0.222237538,0.912122727,0.631866877,white
4305,0.110476395,0.212660825,green,0.010499618,0.395819131,0.222860582,0.215780306,white
4306,0.965039107,0.914029312,blue,0.789422496,0.600865305,0.814299435,0.291424331,white
4308,0.898365119,0.750822475,green,0.102303504,0.614778691,0.96523313,0.006145933,white
4309,0.099140743,0.46919158,red,0.863746967,0.227253544,0.793906557,0.223099196,black
4310,0.899528287,0.960168271,red,0.756896109,0.060283157,0.949946375,0.832156861,white
4311,0.320269346,0.502295595,red,0.732920151,0.731552857,0.966351157,0.696491777,black
4312,0.73607316,0.698839495,red,0.162419067,0.587050069,0.839311229,0.072203573,white
4313,0.960370179,0.088755927,blue,0.202550071,0.755890165,0.036753222,0.141054186,white
4314,0.360173746,0.346141808,green,0.683498964,0.749081349,0.311805685,0.201840967,black
4315,0.365000063,0.037656172,yellow,0.501546985,0.149548487,0.337749843,0.330370737,white
4316,0.986440623,0.795625033,green,0.594027643,0.556829978,0.529269299,0.581010587,white
4317,0.490868184,0.667592859,red,0.200128675,0.888728685,0.82384043,0.971001989,white
4318,0.331809867,0.941961339,red,0.819116389,0.494073246,0.3186941,0.070603301,white
4319,0.821366896,0.519160141,blue,0.14462222,0.089984391,0.493454471,0.685025141,white
4320,0.070661721,0.406623964,green,0.291175942,0.078979323,0.040692016,0.975084166,white
4321,0.950213574,0.901796606,red,0.125600542,0.181566776,0.845099393,0.391663777,black
4322,0.832860064,0.330485001,blue,0.726647953,0.933784059,0.250122099,0.07728321,white
4323,0.885888299,0.200236734,red,0.809401606,0.839828711,0.362308206,0.127408127,white
4324,0.064436723,0.116078997,green,0.549567718,0.949735632,0.534478494,0.336780227,black
4325,0.601421193,0.712609322,blue,0.113184599,0.617425916,0.418714226,0.659826484,black
4326,0.651826717,0.640244353,yellow,0.783885387,0.577552933,0.553809618,0.326703667,white
4327,0.90543061,0.435589147,red,0.887420356,0.951029641,0.723619095,0.716646788,white
4329,0.575449337,0.171477596,yellow,0.10547953,0.338198248,0.894558136,0.386524615,black
4330,0.413627829,0.97793482,green,0.318889198,0.106599008,0.070347768,0.444313875,white
4331,0.315043043,0.088246062,green,0.008790016,0.587014912,0.16442485,0.519407078,white
4332,0.67548591,0.095824392,blue,0.16064488,0.657544259,0.905475366,0.772491741,black
4333,0.205543479,0.916519664,blue,0.316230677,0.930267515,0.575922167,0.226815753,black
4334,0.548859512,0.093521147,green,0.490408708,0.682267875,0.389042321,0.959205895,white
4335,0.887322723,0.467268234,blue,0.614088204,0.211848567,0.631926596,0.317275602,white
4336,0.451299786,0.319374154,yellow,0.207225422,0.816801413,0.835627765,0.345026435,black
4337,0.352216312,0.791988018,yellow,0.540934461,0.429470203,0.778107863,0.111475657,white
4338,0.621754237,0.73975308,green,0.484023323,0.184155188,0.582349903,0.977104361,white
4339,0.447048914,0.871171798,blue,0.865315747,0.825135575,0.673456635,0.2674745,white
4340,0.01900721,0.334087032,red,0.69018915,0.805047393,0.201536925,0.442146063,white
4341,0.521596035,0.359039227,red,0.3784624,0.512104501,0.341558292,0.519359325,white
4343,0.060156524,0.069493687,blue,0.611968882,0.267390756,0.357339388,0.879230062,white
4345,0.302108804,0.645242942,red,0.884147993,0.261081497,0.593813697,0.021829368,white
4346,0.317870885,0.098267922,green,0.361939197,0.934605199,0.078196208,0.713065348,white
4347,0.521989097,0.543267273,green,0.671802819,0.618521681,0.476519319,0.633353507,white
4348,0.391290712,0.532141299,green,0.03801816,0.552421805,0.014667086,0.110353989,white
4350,0.116570615,0.952017766,red,0.570770347,0.101657702,0.216659037,0.366650996,white
4351,0.967863026,0.606657111,red,0.94311944,0.965373054,0.181157535,0.696560044,white
4352,0.308015532,0.413256082,green,0.242680886,0.293130168,0.080711074,0.559260473,white
4353,0.259884253,0.103596263,yellow,0.145428497,0.22737968,0.88571831,0.741249515,white
4354,0.44007013,0.65990709,blue,0.798434528,0.848394481,0.391601333,0.674320456,white
4355,0.270634451,0.193509067,green,0.605420684,0.12308936,0.297774126,0.220245936,white
4356,0.868172172,0.174102959,red,0.464795173,0.865679486,0.892374997,0.476774281,white
4358,0.311459373,0.023457301,yellow,0.630604677,0.70397854,0.365470752,0.218335765,white
4360,0.155228214,0.408864794,blue,0.045850692,0.399046686,0.298022396,0.019476518,white
4361,0.152275211,0.122179801,blue,0.160857958,0.158007046,0.10184744,0.499734214,white
4362,0.688134958,0.679566421,green,0.666983249,0.57239786,0.535397259,0.908377542,white
4363,0.770028339,0.574599914,blue,0.976500194,0.850950266,0.047898957,0.587746326,white
4364,0.09233066,0.258047603,yellow,0.189294504,0.829002487,0.653295181,0.590559734,white
4366,0.787792156,0.458029739,yellow,0.782989657,0.855927701,0.870980904,0.353153514,white
4367,0.841534705,0.639485545,red,0.961180981,0.225181978,0.32074497,0.530674163,white
4368,0.401192392,0.464744011,blue,0.75312345,0.736765396,0.083155117,0.985316613,white
4369,0.595902831,0.110747836,yellow,0.697335284,0.947254255,0.584294451,0.037859951,black
4370,0.65425995,0.869663031,yellow,0.054786657,0.82529977,0.134426865,0.829607297,black
4371,0.741829539,0.692956412,yellow,0.840201187,0.538228686,0.8779001,0.414334121,black
4372,0.104400824,0.733494801,red,0.863037306,0.723565212,0.366703753,0.758652151,white
4373,0.134295129,0.295188553,blue,0.399087724,0.456340179,0.348887165,0.35054797,white
4374,0.120449997,0.0270245,red,0.132270852,0.879671837,0.346114445,0.205456296,black
4375,0.780135569,0.798593098,red,0.444111745,0.945293904,0.279080417,0.590451012,white
4376,0.027769937,0.451858572,blue,0.713606463,0.135255659,0.940299598,0.036315805,white
4377,0.182293753,0.200319815,red,0.157002565,0.400812489,0.820820357,0.490938521,white
4378,0.447160709,0.93613571,blue,0.345597114,0.229501948,0.331814676,0.989832856,white
4380,0.56277415,0.530676684,yellow,0.130795596,0.289222436,0.404390804,0.542112163,white
4382,0.745546695,0.046611221,yellow,0.266570088,0.800187162,0.94807133,0.82467339,white
4383,0.294526597,0.255882392,green,0.872786369,0.610731194,0.134811416,0.930832147,white
4385,0.749372034,0.21567934,red,0.092234835,0.847111466,0.227958059,0.079573906,white
4386,0.656087745,0.393260344,blue,0.212713039,0.109784577,0.195539542,0.320728464,white
4387,0.915897036,0.575473568,red,0.205370673,0.874895824,0.284123942,0.243032588,white
4388,0.293056648,0.258909178,blue,0.777583381,0.861577073,0.543333637,0.061581214,white
4389,0.620928439,0.370584235,blue,0.429174389,0.931347665,0.5721944,0.909058629,white
4390,0.775648675,0.970518325,yellow,0.694684335,0.223701941,0.134323218,0.298193372,white
4391,0.529214364,0.335483881,yellow,0.552690632,0.661123106,0.666729026,0.050127876,black
4392,0.163495102,0.53484277,green,0.563924512,0.58719843,0.449595907,0.214013929,white
4393,0.405895879,0.036462317,green,0.266652323,0.305266445,0.125202652,0.705462584,white
4394,0.231464746,0.404104357,red,0.825274587,0.981463052,0.332609412,0.636737833,white
4396,0.920238729,0.454663263,green,0.782928816,0.541407072,0.033407992,0.656188776,white
4397,0.624540459,0.017135337,red,0.023049382,0.910958584,0.155149916,0.842821866,white
4398,0.779607821,0.74983271,yellow,0.7884785,0.063862541,0.828886927,0.341334373,black
4399,0.968791868,0.681016279,yellow,0.409517178,0.468992907,0.278013877,0.087700412,white
4400,0.371123763,0.111547658,green,0.064862149,0.165181859,0.539073926,0.967733386,white
4401,0.986849173,0.072501769,yellow,0.955300885,0.569022757,0.229307011,0.02091063,white
4403,0.035654718,0.026274218,green,0.488265652,0.064028967,0.449602416,0.188023103,white
4404,0.239238956,0.615286483,green,0.473560168,0.155474379,0.301773191,0.188811343,black
4405,0.210055033,0.771658195,green,0.131101974,0.147404018,0.582679685,0.665323333,white
4406,0.393867408,0.8943975,blue,0.770574065,0.531302936,0.339973081,0.047976626,black
4407,0.979724976,0.595626421,blue,0.192010348,0.686584238,0.948477939,0.54175972,black
4408,0.772078586,0.228403003,blue,0.497443314,0.153638964,0.906572535,0.156919489,white
4409,0.806871263,0.896115033,yellow,0.929438995,0.322721283,0.486187741,0.706944239,white
4410,0.45197312,0.834005011,blue,0.046660711,0.004360914,0.399253742,0.835850474,white
4411,0.027311141,0.989691802,green,0.132525904,0.605560269,0.603917094,0.292281106,white
4412,0.672797648,0.382338447,yellow,0.644697514,0.301542816,0.77783385,0.33498492,white
4413,0.508641715,0.030550199,yellow,0.98091135,0.504061046,0.885703951,0.221121056,black
4414,0.697903638,0.460985129,blue,0.330836926,0.493538524,0.432793892,0.117494173,white
4415,0.227054487,0.860976402,green,0.655135949,0.006180358,0.931252971,0.19318536,white
4416,0.840069433,0.966544532,red,0.080580427,0.815930499,0.491865327,0.497351222,white
4418,0.228491597,0.239659572,yellow,0.83234692,0.86229668,0.883507223,0.378586839,white
4419,0.507517778,0.573511591,red,0.18049177,0.515342657,0.421843983,0.538406928,white
4421,0.601432023,0.740363493,red,0.390921675,0.372358853,0.799828994,0.602219414,white
4422,0.021153629,0.905609484,blue,0.021342655,0.380500553,0.541905937,0.827567067,white
4423,0.443612987,0.501111022,red,0.966512581,0.819554175,0.706242211,0.889031002,white
4424,0.637743355,0.644289768,red,0.040754368,0.955153745,0.061238582,0.333969175,white
4425,0.339086834,0.301958983,yellow,0.417541927,0.538920975,0.375605116,0.611793691,white
4426,0.160328682,0.535038172,blue,0.862627076,0.074834515,0.683011323,0.542358494,white
4427,0.469443166,0.43182664,blue,0.906611019,0.47575737,0.127665556,0.087310138,white
4428,0.180066243,0.655987797,blue,0.541470991,0.607175315,0.866487453,0.228232933,white
4429,0.535061765,0.447247399,blue,0.812560183,0.224445225,0.476689429,0.534103399,black
4430,0.26445041,0.556408603,yellow,0.399232175,0.744017535,0.881833267,0.385722869,white
4431,0.30598926,0.534714002,green,0.634238337,0.939276967,0.645780196,0.165322534,white
4432,0.873457005,0.765723275,yellow,0.623360483,0.844901649,0.860858603,0.543707851,white
4433,0.943694645,0.749511652,blue,0.326162499,0.221695957,0.469808931,0.96721663,white
4434,0.418657726,0.285944388,blue,0.521076697,0.525200122,0.844948037,0.715765817,black
4435,0.989233778,0.645868931,yellow,0.954684211,0.39833661,0.039807889,0.317100101,white
4438,0.937101168,0.87077872,blue,0.62935312,0.700612803,0.775738586,0.523290589,white
4439,0.09286214,0.610243005,yellow,0.040830267,0.851447182,0.691205962,0.453564024,black
4440,0.109691758,0.526377863,yellow,0.301267625,0.917444733,0.819294436,0.792937421,white
4442,0.1737751,0.349548914,blue,0.258029878,0.106613494,0.398014857,0.116919986,white
4443,0.413155732,0.626686404,red,0.010861255,0.154109912,0.438509971,0.356137829,black
4444,0.672007551,0.129952926,red,0.359758538,0.981690742,0.775832039,0.841589793,white
4446,0.670755164,0.234619685,green,0.771777744,0.088809943,0.798187773,0.952405977,white
4447,0.811405345,0.360355535,blue,0.663435227,0.363709407,0.751158666,0.229094824,white
4449,0.535598037,0.682995501,blue,0.859853305,0.207719033,0.375452951,0.357923332,white
4452,0.791794636,0.336902388,green,0.251325086,0.565294692,0.473575444,0.802554651,white
4453,0.51562012,0.298860366,red,0.137323184,0.215500496,0.346179725,0.699171675,white
4454,0.932363602,0.441318611,red,0.063680655,0.632104269,0.205945982,0.7333888,white
4455,0.488424076,0.357558903,green,0.489717013,0.810995062,0.011205157,0.457685865,white
4456,0.80190126,0.097155179,green,0.932680113,0.459079179,0.454063383,0.614323306,white
4457,0.121159228,0.590432401,red,0.071946622,0.22780522,0.60671409,0.98899203,white
4458,0.341414595,0.794888351,red,0.813653124,0.515705183,0.579350702,0.427504306,white
4460,0.738049317,0.284237158,yellow,0.163584525,0.988767263,0.976616672,0.591830869,white
4462,0.096335903,0.005357295,blue,0.247362298,0.652976575,0.813601278,0.255220557,black
4463,0.323735115,0.891884481,red,0.457540383,0.008845593,0.826946556,0.239846892,white
4464,0.784032147,0.654117682,yellow,0.203145723,0.326899929,0.330422025,0.846152892,white
4465,0.490498544,0.660806624,yellow,0.567501703,0.640358122,0.574723402,0.993639678,white
4466,0.552688033,0.597806202,red,0.267359657,0.841070633,0.368716006,0.155701876,white
4468,0.467378381,0.040688819,blue,0.92670399,0.516912236,0.032883451,0.973823955,white
4469,0.208102352,0.021269516,green,0.598581219,0.159333547,0.745558721,0.336306698,white
4470,0.531790338,0.967454659,red,0.379193024,0.602623937,0.93066987,0.334236779,white
4471,0.469138607,0.078434827,red,0.279665745,0.456038327,0.437055411,0.472505947,white
4472,0.192867892,0.003270465,yellow,0.049807876,0.635918469,0.036645831,0.058098862,white
4473,0.474237855,0.937604426,yellow,0.92896656,0.143297265,0.974599015,0.28275243,white
4474,0.303797134,0.870908916,yellow,0.871867898,0.641829116,0.022910218,0.795716351,white
4475,0.401472263,0.467613269,green,0.775623585,0.074248885,0.941509971,0.81577067,white
4476,0.056660907,0.747510636,green,0.841306421,0.366270692,0.33102218,0.373584615,white
4477,0.107001947,0.219266251,red,0.856402189,0.695749895,0.58238607,0.683242041,white
4478,0.548773759,0.165942998,yellow,0.789632635,0.919978454,0.324707078,0.478961081,black
4479,0.944243296,0.586251524,yellow,0.09505017,0.702326698,0.471135541,0.652147376,white
4481,0.205390212,0.814005141,green,0.99582172,0.751335733,0.93689221,0.946590122,white
4482,0.187961455,0.478612016,blue,0.640839355,0.499110815,0.156259034,0.179382201,black
4483,0.751541097,0.917577343,red,0.272729242,0.411423514,0.002719106,0.178185672,white
4485,0.541120654,0.931149558,red,0.01327105,0.884690547,0.632068024,0.134951803,white
4486,0.614520455,0.382215715,blue,0.452977953,0.492487453,0.769304749,0.297477254,white
4487,0.833886867,0.968313357,green,0.295970143,0.201019898,0.193563777,0.176565931,white
4488,0.14233205,0.525319625,yellow,0.386812309,0.091457183,0.081571796,0.57614633,white
4489,0.656926713,0.936899093,yellow,0.358465177,0.359120755,0.76945278,0.210605933,white
4490,0.407647166,0.47046083,yellow,0.005774938,0.2874818,0.084661658,0.364252547,white
4491,0.031179268,0.945211254,red,0.425672177,0.20833982,0.944290163,0.202401049,white
4492,0.190575892,0.535403535,yellow,0.745718312,0.523081475,0.125027963,0.528666695,white
4493,0.168784621,0.335613418,red,0.202561186,0.801670766,0.418532837,0.284264131,white
4494,0.221228272,0.480235487,yellow,0.607032495,0.44864921,0.33153898,0.838644773,white
4495,0.059372837,0.541020067,red,0.65392363,0.632183026,0.749025568,0.318009659,white
4496,0.90400223,0.073105661,green,0.583672925,0.39020148,0.59662201,0.105861364,white
4498,0.434355479,0.63156166,red,0.964932056,0.683737636,0.776611332,0.976900577,black
4499,0.119086182,0.899153086,blue,0.971234662,0.584829743,0.402121665,0.969839626,white
4500,0.85479139,0.652887324,blue,0.965840268,0.880060153,0.385099546,0.478867043,white
4501,0.861503346,0.528585545,blue,0.748462365,0.016140907,0.566125372,0.012954317,white
4502,0.290215463,0.445339753,yellow,0.223589661,0.503120241,0.228536378,0.381094808,black
4503,0.588619041,0.461665277,yellow,0.27678772,0.211076188,0.132153893,0.002545263,white
4505,0.506091907,0.89719942,yellow,0.044659159,0.363867075,0.279953376,0.010320375,white
4506,0.644567499,0.083490112,yellow,0.693527894,0.687506074,0.680513599,0.493574169,white
4507,0.603017229,0.530313869,green,0.930796365,0.437904084,0.123145661,0.13307972,white
4508,0.305455625,0.674857178,blue,0.15918813,0.250950472,0.759955762,0.830786566,white
4509,0.002170817,0.317635701,blue,0.685343344,0.026427586,0.627058098,0.701207101,white
4510,0.902313107,0.396055152,green,0.610240407,0.582929165,0.259365628,0.695943606,black
4511,0.020014437,0.943984061,green,0.064517777,0.936238359,0.189640149,0.755211772,white
4512,0.590553311,0.026497163,blue,0.790876028,0.087454066,0.185449921,0.269882246,white
4513,0.865411375,0.260850673,green,0.48765018,0.808174194,0.399185651,0.125208208,black
4514,0.545699036,0.665224586,blue,0.24189352,0.251509,0.95885512,0.87625224,black
4515,0.460955282,0.122723063,blue,0.992678356,0.750503543,0.385736579,0.56879429,black
4516,0.162872351,0.497320215,yellow,0.2967362,0.65801559,0.673978134,0.430679663,white
4517,0.777166253,0.051819057,green,0.880413109,0.419584849,0.930598473,0.250187074,white
4518,0.874551714,0.448730295,yellow,0.960958736,0.61942885,0.121238325,0.567021748,black
4519,0.871569229,0.371581519,green,0.118637064,0.023010118,0.423186359,0.986338063,white
4520,0.548972586,0.057875806,blue,0.732107516,0.160616709,0.667943199,0.147010317,black
4521,0.964395124,0.09307094,green,0.964940396,0.691718602,0.967960985,0.22288358,white
4522,0.642224987,0.158519176,yellow,0.259613656,0.523651452,0.983693987,0.354651175,white
4524,0.39196278,0.929400094,yellow,0.549162133,0.007469072,0.131391725,0.165019685,white
4525,0.893020271,0.005375968,red,0.847193887,0.994719898,0.331023423,0.310809036,white
4526,0.085522558,0.060374334,red,0.304705902,0.588431353,0.211614144,0.777841881,white
4527,0.109008234,0.682282006,red,0.639571107,0.949483676,0.933059581,0.367257779,white
4528,0.221030005,0.863914196,red,0.669963825,0.104669095,0.158172644,0.107630272,white
4530,0.956708458,0.136387073,green,0.198606046,0.45054848,0.828032206,0.075016697,black
4531,0.636794592,0.924651373,green,0.201851015,0.747423769,0.219490823,0.253379644,black
4532,0.991322177,0.31558578,yellow,0.084151361,0.688907724,0.021201349,0.588448225,white
4533,0.738667471,0.484370187,red,0.987164301,0.463060169,0.766744294,0.419413708,white
4534,0.96187616,0.85216713,green,0.08347692,0.665117535,0.951891528,0.977189605,white
4535,0.608994495,0.912489914,yellow,0.391654056,0.394557394,0.926549442,0.0301576,white
4536,0.259415467,0.670846514,blue,0.696857644,0.924050461,0.961921531,0.438321405,black
4538,0.095457275,0.59425466,yellow,0.06503212,0.942093559,0.735635606,0.192097694,white
